Date,Matchup,Home_Win_Probability,Predicted_Winner,Confidence,Model,Edge,EV,Kelly,Bet_Size,Value_Bet
2026-03-01,CLE @ BKN,0.31208594418043933,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,SAS @ NYK,0.44424825485267005,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,ORL @ DAL,0.011904761904761904,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,SAC @ LAL,0.5616074904365639,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,DET @ WAS,0.011904761904761904,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,POR @ ATL,0.34919418083733755,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,MIL @ CHI,0.25572737686139746,Away,High,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,PHI @ BOS,0.5361034672537149,Home,Low,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,MEM @ IND,0.5690354973263042,Home,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,NOP @ LAC,0.43128371584557784,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
2026-03-01,MIN @ DEN,0.44424825485267005,Away,Medium,HistGradient + Vegas (70.20% AUC),,,,,False
